"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"train",1011,135000,11.8130300574206,60,"1Fam",2,3,2.54238908520136,50,"Sawyer",5,22,1948,2008
"train",1012,1e+05,11.5129254649702,45,"Duplex",2,3,2.81180943539306,90,"Edwards",5,12,1965,2010
"train",1013,165000,12.0137007528827,84,"1Fam",1,4,2.70938264633599,70,"Crawfor",6,23,1923,2007
"train",1014,85000,11.3504065354725,99,"1Fam",1,3,2.32434658477556,30,"OldTown",5,18,1910,2009
"train",1015,119200,11.6885580336134,59,"1Fam",1,3,2.38139627341834,20,"NAmes",6,22,1948,2007
"train",1016,227000,12.3327052964635,8,"1Fam",2,4,2.81241021642645,60,"NWAmes",8,22,2001,2009
"train",1017,203000,12.2209612580239,13,"1Fam",2,4,2.71071331852169,20,"CollgCr",7,25,1996,2009
"train",1018,187500,12.1415341243926,25,"TwnhsE",1,4,2.61006979274201,120,"StoneBr",8,26,1984,2009
"train",1019,160000,11.982929094216,16,"1Fam",2,4,2.68920711330073,80,"Gilbert",7,24,1991,2007
"train",1020,213490,12.2713452721464,1,"TwnhsE",2,4,2.71204222237175,120,"Blmngtn",7,26,2005,2006
"train",1021,176000,12.0782392740203,3,"1Fam",1,4,2.42657107277504,20,"Edwards",4,21,2005,2008
"train",1022,194000,12.1756134380455,0,"1Fam",2,4,2.50143595173921,20,"CollgCr",7,22,2006,2006
"train",1023,87000,11.3736633976367,77,"1Fam",1,3,2.52412736294128,50,"OldTown",5,17,1930,2007
"train",1024,191000,12.1600287070288,3,"TwnhsE",2,4,2.71071331852169,120,"Blmngtn",7,26,2005,2008
"train",1025,287000,12.5672374947418,32,"1Fam",2,4,3.36660593689254,20,"Timber",8,24,1976,2008
"train",1026,112500,11.6307085006266,35,"1Fam",1,3,2.1770218700187,20,"CollgCr",5,18,1972,2007
"train",1027,167500,12.0287386302473,50,"1Fam",1,3,2.53686638871871,20,"NAmes",5,22,1960,2010
"train",1028,293077,12.5881906521085,1,"1Fam",2,4,2.80093319524892,20,"Timber",8,26,2007,2008
"train",1029,105000,11.5617156291397,66,"1Fam",1,3,2.6217658325052,50,"NAmes",5,22,1941,2007
"train",1030,118000,11.6784399034478,34,"Twnhs",1,3,2.49979526228175,160,"BrDale",6,19,1972,2006
"train",1031,160000,11.982929094216,90,"2fmCon",2,3,2.9590682891824,190,"SWISU",5,13,1916,2006
"train",1032,197000,12.1909590077201,89,"1Fam",2,3,3.42816382989197,75,"SWISU",7,23,1920,2009
"train",1033,310000,12.6443275764613,13,"1Fam",2,4,3.22684399451738,60,"NoRidge",8,26,1993,2006
"train",1034,230000,12.3458345879053,4,"1Fam",2,4,2.80578168959555,20,"CollgCr",7,22,2002,2006
"train",1035,119750,11.6931615152732,69,"1Fam",1,2,2.2554934854602,30,"Crawfor",5,23,1938,2007
"train",1036,84000,11.3385720778255,52,"1Fam",1,3,2.13416644136908,20,"Edwards",4,21,1957,2009
"train",1037,315500,12.6619139609634,2,"1Fam",2,5,2.78501124223834,20,"Timber",9,28,2007,2009
"train",1038,287000,12.5672374947418,7,"1Fam",2,4,3.11927645964545,60,"CollgCr",8,25,2001,2008
"train",1039,97000,11.4824662574855,39,"Twnhs",1,3,2.598235335095,160,"MeadowV",4,15,1970,2009
"train",1040,80000,11.289781913656,39,"TwnhsE",1,3,1.84054963339749,180,"MeadowV",4,18,1970,2009
"train",1041,155000,11.9511803959014,49,"1Fam",2,3,2.89203703721523,20,"Sawyer",5,23,1957,2006
"train",1042,173000,12.0610468734799,42,"1Fam",1,4,2.79239134953596,60,"NWAmes",6,20,1966,2008
"train",1043,196000,12.1858699382127,4,"Twnhs",2,4,2.56955412384829,120,"NridgHt",6,26,2005,2009
"train",1044,262280,12.4771679143776,18,"1Fam",2,4,3.14802408389625,60,"SawyerW",7,26,1990,2008
"train",1045,278000,12.5353763926728,28,"1Fam",2,4,3.22843003767301,20,"NWAmes",8,24,1981,2009
"train",1046,139600,11.8465364693104,54,"1Fam",2,3,2.85243910372751,20,"Edwards",3,24,1955,2009
"train",1047,556581,13.2295679916666,1,"1Fam",3,5,3.35620001573142,60,"StoneBr",9,27,2005,2006
"train",1048,145000,11.8844890214027,14,"1Fam",1,3,2.29253475714054,20,"CollgCr",5,20,1994,2008
"train",1049,115000,11.6526874073454,49,"1Fam",1,3,2.87412945179474,20,"Mitchel",5,20,1960,2009
"train",1050,84900,11.3492293722994,64,"1Fam",1,4,2.23001440015921,20,"Edwards",4,21,1946,2010
"train",1051,176485,12.0809911659083,0,"1Fam",2,4,2.56648663678042,20,"Gilbert",7,22,2007,2007
"train",1052,200141,12.2067773971344,0,"1Fam",2,4,2.57718192589717,20,"CollgCr",7,26,2007,2007
"train",1053,165000,12.0137007528827,43,"1Fam",1,3,2.98416563718253,60,"NAmes",6,21,1964,2007
"train",1054,144500,11.8810347865346,53,"1Fam",1,3,2.72523502585631,20,"Edwards",5,24,1957,2010
"train",1055,255000,12.4490188241406,4,"1Fam",2,4,2.99021709286588,60,"CollgCr",8,26,2002,2006
"train",1056,180000,12.1007121298723,32,"1Fam",2,3,2.72326716690707,20,"NWAmes",6,21,1976,2008
"train",1057,185850,12.1326951757254,1,"TwnhsE",2,4,2.61300665241532,120,"NridgHt",7,26,2005,2006
"train",1058,248000,12.4211840251471,15,"1Fam",2,4,2.91777073208428,60,"NoRidge",7,26,1994,2009
"train",1059,335000,12.7218858108072,1,"1Fam",2,5,3.0837431508767,60,"NridgHt",9,28,2008,2009
"train",1060,220000,12.3013828253345,75,"1Fam",1,3,2.9912221180761,50,"Crawfor",6,21,1932,2007
"train",1061,213500,12.2713921116508,9,"TwnhsE",2,4,2.59376105470008,120,"StoneBr",8,22,2001,2010
"train",1062,81000,11.3022044336546,73,"1Fam",1,3,2.19053558918542,30,"IDOTRR",3,17,1935,2008
"train",1063,90000,11.4075649493124,107,"2fmCon",2,3,3.15145314855077,190,"OldTown",5,18,1900,2007
"train",1064,110500,11.6127707999399,81,"1Fam",1,4,2.40061883326541,30,"OldTown",6,25,1925,2006
"train",1065,154000,11.9447078813958,43,"1Fam",1,3,2.44581926107995,20,"NAmes",5,22,1966,2009
"train",1066,328000,12.7007688873663,14,"1Fam",2,4,3.11794990627824,60,"ClearCr",7,22,1996,2010
"train",1067,178000,12.0895388292742,16,"1Fam",2,3,2.75429745226753,60,"Gilbert",6,23,1993,2009
"train",1068,167900,12.0311238430656,44,"1Fam",1,3,2.77944019718888,60,"NAmes",6,18,1964,2008
"train",1069,151400,11.9276806199855,33,"TwnhsE",2,3,3.22724074119983,160,"MeadowV",6,23,1973,2006
"train",1070,135000,11.8130300574206,58,"1Fam",1,4,2.18941639488841,45,"NAmes",5,19,1949,2007
"train",1071,135000,11.8130300574206,51,"1Fam",1,3,2.3494686788929,20,"NAmes",5,18,1956,2007
"train",1072,154000,11.9447078813958,41,"1Fam",1,3,2.74470351875025,60,"NWAmes",6,20,1968,2009
"train",1073,91500,11.4240942512636,58,"1Fam",1,3,2.67827804276854,50,"Edwards",5,20,1948,2006
"train",1074,159500,11.979799201207,32,"1Fam",1,3,2.65745841498615,60,"Edwards",6,18,1977,2009
"train",1075,194000,12.1756134380455,1,"1Fam",2,4,2.51769647261099,20,"CollgCr",7,22,2006,2007
"train",1076,219500,12.2991075114974,67,"1Fam",1,3,2.85647020622048,70,"Crawfor",7,22,1940,2007
"train",1077,170000,12.0435537160324,70,"1Fam",2,4,2.68512269645851,50,"OldTown",5,23,1936,2006
"train",1078,138800,11.8407893270548,37,"1Fam",1,3,2.39425228151987,20,"NAmes",5,20,1969,2006
"train",1079,155900,11.9569700550459,2,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,26,2004,2006
"train",1080,126000,11.7440371859336,13,"1Fam",1,3,2.29253475714054,20,"CollgCr",5,19,1994,2007
"train",1081,145000,11.8844890214027,37,"1Fam",2,4,2.53210825127229,20,"NWAmes",6,23,1971,2008
"train",1082,133000,11.7981044072039,47,"1Fam",1,3,2.34180580614733,20,"Sawyer",5,17,1963,2010
"train",1083,192000,12.1652506510099,5,"1Fam",2,4,2.68033636253469,20,"CollgCr",7,26,2002,2007
"train",1084,160000,11.982929094216,42,"1Fam",1,3,2.52652832447882,20,"NAmes",6,22,1964,2006
"train",1085,187500,12.1415341243926,11,"1Fam",2,3,2.70671597808907,60,"Gilbert",6,22,1995,2006
"train",1086,147000,11.8981878657609,18,"1Fam",1,4,2.29857707159651,85,"SawyerW",6,21,1992,2010
"train",1087,83500,11.3326019108389,37,"TwnhsE",1,3,2.39059597031676,160,"MeadowV",4,18,1973,2010
"train",1088,252000,12.4371843664936,4,"1Fam",2,4,2.97195174488859,60,"Somerst",8,26,2005,2009
"train",1089,137500,11.8313791960888,2,"Twnhs",2,4,2.8384934971275,160,"Edwards",7,22,2004,2006
"train",1090,197000,12.1909590077201,1,"TwnhsE",1,4,2.52332575969195,120,"Somerst",8,26,2005,2006
"train",1091,92900,11.4392789248019,59,"Duplex",2,3,2.34180580614733,90,"NAmes",3,17,1950,2009
"train",1092,160000,11.982929094216,9,"Twnhs",2,4,2.52732736567195,160,"Somerst",7,22,1999,2008
"train",1093,136500,11.8240798936072,83,"1Fam",2,3,2.82967768922391,50,"SWISU",6,21,1925,2008
"train",1094,146000,11.8913619006905,41,"1Fam",1,4,2.484906649788,20,"NAmes",5,20,1965,2006
"train",1095,129000,11.7675676833438,54,"1Fam",1,3,2.2364452904895,20,"NAmes",5,20,1956,2010
"train",1096,176432,12.0806908119985,1,"1Fam",2,4,2.57566101305646,20,"CollgCr",6,25,2006,2007
"train",1097,127000,11.7519423654407,93,"1Fam",1,4,2.60638654732571,70,"IDOTRR",6,13,1914,2007
"train",1098,170000,12.0435537160324,21,"TwnhsE",1,4,2.3869262414278,120,"StoneBr",8,22,1986,2007
"train",1099,128000,11.7597855429018,73,"1Fam",1,3,2.58324255050886,50,"BrkSide",4,18,1936,2009
"train",1100,157000,11.9640010843304,31,"1Fam",2,3,2.77321352700862,20,"NWAmes",7,21,1978,2009
"train",1101,60000,11.0020998412042,89,"1Fam",1,2,1.47704872438835,30,"SWISU",2,17,1920,2009
"train",1102,119500,11.6910716503537,36,"1Fam",1,3,2.2512917986065,20,"NAmes",5,18,1971,2007
"train",1103,135000,11.8130300574206,47,"1Fam",1,3,2.42833629829961,20,"NAmes",5,20,1960,2007
"train",1104,159500,11.979799201207,47,"1Fam",1,3,2.47989410796446,20,"NAmes",6,22,1959,2006
"train",1105,106000,11.5711943730942,37,"TwnhsE",2,3,2.56648663678042,160,"BrDale",5,18,1970,2007
"train",1106,325000,12.6915804613119,16,"1Fam",2,4,3.26652247833555,60,"NoRidge",8,25,1994,2010
"train",1107,179900,12.1001564199386,17,"1Fam",2,4,2.6686161318568,20,"SawyerW",7,24,1990,2007
"train",1108,274725,12.5235258763151,0,"1Fam",2,4,3.00617753141553,60,"Gilbert",7,26,2006,2006
"train",1109,181000,12.106252310248,7,"1Fam",2,3,2.82731362192903,60,"Gilbert",6,23,2000,2007
"train",1110,280000,12.5425448821514,5,"1Fam",2,4,2.91017438519234,20,"NridgHt",8,26,2004,2009
"train",1111,188000,12.1441972418121,13,"1Fam",2,3,2.80819714970715,60,"Gilbert",6,22,1995,2008
"train",1112,205000,12.2307652581205,32,"1Fam",2,3,2.97756830292632,60,"NWAmes",7,22,1976,2008
"train",1113,129900,11.7745202026587,49,"1Fam",1,3,2.09924416897602,20,"NAmes",5,18,1957,2006
"train",1114,134500,11.809319478024,54,"1Fam",1,4,2.31055326264322,20,"NAmes",5,20,1953,2007
"train",1115,117000,11.6699292137799,52,"1Fam",1,4,2.11986345617875,20,"OldTown",5,22,1954,2006
"train",1116,318000,12.6698066617623,0,"1Fam",2,5,2.8530159713524,20,"NridgHt",8,27,2007,2007
"train",1117,184100,12.1232343672212,7,"1Fam",2,4,2.65253749117195,80,"Gilbert",8,25,2002,2009
"train",1118,130000,11.7752897294377,41,"1Fam",1,4,2.19053558918542,20,"Sawyer",5,21,1967,2008
"train",1119,140000,11.8493977015914,50,"1Fam",1,3,2.77321352700862,80,"Sawyer",5,19,1958,2008
"train",1120,133700,11.80335376309,47,"1Fam",1,3,2.34180580614733,20,"NAmes",5,18,1959,2006
"train",1121,118400,11.681824001432,87,"1Fam",1,3,2.31451366385932,30,"IDOTRR",6,22,1920,2007
"train",1122,212900,12.2685778508816,1,"1Fam",2,4,2.74212951475507,20,"CollgCr",7,22,2005,2006
"train",1123,112000,11.6262541502772,53,"1Fam",1,3,2.26176309847379,20,"Edwards",4,20,1956,2009
"train",1124,118000,11.6784399034478,62,"1Fam",1,3,1.94304891677428,20,"Edwards",5,16,1947,2009
"train",1125,163900,12.0070117647319,15,"1Fam",2,4,2.69597761986794,80,"Gilbert",7,23,1992,2007
"train",1126,115000,11.6526874073454,54,"1Fam",1,2,2.30757263450508,20,"NAmes",4,18,1955,2009
"train",1127,174000,12.0668105781967,2,"TwnhsE",2,4,2.74406063862524,120,"Blmngtn",7,25,2007,2009
"train",1128,259000,12.4645833406817,3,"1Fam",2,4,2.72785282839839,20,"Gilbert",7,26,2004,2007
"train",1129,215000,12.2783933071098,3,"1Fam",2,4,2.97501923195645,60,"Gilbert",7,26,2004,2007
"train",1130,140000,11.8493977015914,27,"Duplex",1,3,2.2364452904895,90,"OldTown",5,18,1980,2007
"train",1131,135000,11.8130300574206,81,"1Fam",2,4,2.98618686071046,50,"SWISU",4,22,1928,2009
"train",1132,93500,11.4457167152768,16,"1Fam",1,3,2.27624111765444,20,"Mitchel",5,12,1991,2007
"train",1133,117500,11.6741936125664,127,"1Fam",2,2,3.09557760852371,70,"OldTown",6,16,1880,2007
"train",1134,239500,12.3863086958331,14,"1Fam",2,4,3.00568260440716,60,"SawyerW",8,25,1995,2009
"train",1135,169000,12.0376539939052,10,"1Fam",2,3,2.77258872223978,60,"Gilbert",6,22,1997,2007
"train",1136,102000,11.5327280922664,81,"1Fam",1,3,2.28848616861454,30,"BrkSide",6,22,1926,2007
"train",1137,119000,11.6868787720937,58,"1Fam",1,3,2.52732736567195,50,"NAmes",6,18,1950,2008
"train",1138,94000,11.4510500612521,135,"1Fam",1,3,2.32238772029023,50,"Sawyer",5,14,1875,2010
"train",1139,196000,12.1858699382127,32,"1Fam",2,4,2.75174805636793,20,"Mitchel",6,22,1977,2009
"train",1140,144000,11.8775685785581,87,"1Fam",1,3,2.45702144629846,30,"BrkSide",5,21,1920,2007
"train",1141,139000,11.8422292121128,57,"1Fam",1,3,2.25339484880327,20,"NAmes",5,18,1951,2008
"train",1142,197500,12.1934938633233,33,"1Fam",2,4,2.9274534328007,60,"NWAmes",5,25,1976,2009
"train",1143,424870,12.9595385187621,1,"1Fam",3,4,3.34215484102837,60,"CollgCr",8,25,2006,2007
"train",1144,80000,11.289781913656,49,"1Fam",1,3,2.30856716467159,20,"Sawyer",5,12,1959,2008
"train",1145,80000,11.289781913656,69,"2fmCon",1,2,2.22354188565359,190,"Edwards",4,15,1941,2010
"train",1146,149000,11.9117015849276,78,"1Fam",1,3,2.75747508442973,50,"BrkSide",5,24,1928,2006
"train",1147,180000,12.1007121298723,21,"1Fam",2,4,2.56340971127594,20,"SawyerW",6,23,1985,2006
"train",1148,174500,12.0696800206246,68,"1Fam",1,2,2.74983173511717,70,"Crawfor",7,23,1941,2009
"train",1149,116900,11.6690741474602,82,"1Fam",1,3,2.40784560365154,50,"OldTown",7,22,1926,2008
"train",1150,143000,11.870599909242,89,"1Fam",1,3,2.69597761986794,70,"OldTown",7,21,1920,2009
"train",1151,124000,11.7280368445872,57,"1Fam",1,4,2.2321626286975,20,"NAmes",6,25,1950,2007
"train",1152,149900,11.9177236840907,47,"1Fam",1,2,2.68512269645851,20,"Edwards",5,21,1959,2006
"train",1153,230000,12.3458345879053,50,"1Fam",1,5,2.89646427189532,20,"Crawfor",6,26,1956,2006
"train",1154,120500,11.6994050319128,78,"1Fam",1,3,2.09924416897602,30,"IDOTRR",6,22,1930,2008
"train",1155,201800,12.2150323869016,43,"1Fam",1,4,2.90142159408275,60,"NAmes",7,23,1965,2008
"train",1156,218000,12.2922503417712,31,"1Fam",2,4,2.66514270009093,20,"Veenker",5,23,1976,2007
"train",1157,179900,12.1001564199386,43,"1Fam",2,4,2.53765721517353,80,"NAmes",5,25,1965,2008
"train",1158,230000,12.3458345879053,2,"Twnhs",2,4,2.57566101305646,120,"NridgHt",7,26,2007,2009
"train",1159,235128,12.3678853256926,1,"1Fam",2,4,2.76000994003292,20,"Somerst",8,22,2007,2008
"train",1160,185000,12.1281111040605,34,"1Fam",2,4,2.93172694357808,60,"NWAmes",6,24,1974,2008
"train",1161,146000,11.8913619006905,32,"Twnhs",2,3,2.67827804276854,160,"NPkVill",6,20,1978,2010
"train",1162,224000,12.3194013308372,54,"1Fam",1,4,2.79728133483015,20,"Crawfor",6,26,1954,2008
"train",1163,129000,11.7675676833438,39,"1Fam",1,3,2.19053558918542,20,"Sawyer",5,21,1968,2007
"train",1164,108959,11.5987269436613,39,"Duplex",1,3,2.53210825127229,90,"Sawyer",4,17,1969,2008
"train",1165,194000,12.1756134380455,29,"1Fam",1,4,2.6616571615325,80,"Veenker",5,24,1978,2007
"train",1166,233170,12.359523080243,0,"1Fam",2,4,2.70938264633599,20,"NridgHt",7,22,2009,2009
"train",1167,245350,12.410441041518,2,"1Fam",2,4,2.82967768922391,20,"CollgCr",8,22,2008,2010
"train",1168,173000,12.0610468734799,6,"1Fam",2,3,2.8160073426073,60,"Gilbert",6,23,2000,2006
"train",1169,235000,12.3673407931263,73,"1Fam",2,4,3.04832472367316,70,"Edwards",6,24,1935,2008
"train",1170,625000,13.3455069287185,11,"1Fam",3,4,3.59099095329481,60,"NoRidge",10,26,1995,2006
"train",1171,171000,12.0494188354848,31,"1Fam",1,3,2.41412646772695,80,"Mitchel",6,24,1977,2008
"train",1172,163000,12.0015054797889,50,"1Fam",1,3,2.53449014997683,20,"NAmes",6,23,1958,2008
"train",1173,171900,12.0546681913709,2,"TwnhsE",2,4,2.52572864430826,160,"Somerst",7,22,2006,2008
"train",1174,200500,12.2085695257288,61,"1Fam",3,5,3.42946084693501,50,"ClearCr",5,18,1946,2007
"train",1175,239000,12.3842188309136,74,"1Fam",2,3,3.15487049489229,70,"Crawfor",6,22,1932,2006
"train",1176,285000,12.5602444592508,15,"1Fam",2,4,3.35759374418002,50,"NoRidge",8,25,1992,2007
"train",1177,119500,11.6910716503537,24,"1Fam",1,3,2.22245904851476,20,"Mitchel",5,18,1984,2008
"train",1178,115000,11.6526874073454,83,"1Fam",1,3,2.50470927708418,50,"OldTown",6,18,1926,2009
"train",1179,154900,11.950535026405,88,"1Fam",1,3,2.59749101053515,50,"Crawfor",5,23,1921,2009
"train",1180,93000,11.4403547721354,52,"1Fam",1,3,2.41947884446554,20,"Edwards",5,17,1954,2006
"train",1181,250000,12.4292161968444,16,"1Fam",2,3,3.2244602031621,60,"Timber",7,20,1990,2006
"train",1182,392500,12.8802918162046,0,"TwnhsE",2,4,2.80457176809283,120,"Crawfor",8,27,2008,2008
"train",1183,745000,13.5211394973617,11,"1Fam",3,5,3.80131488344372,60,"NoRidge",10,31,1996,2007
"train",1184,120000,11.6952470217642,86,"1Fam",1,3,2.4248027257183,30,"OldTown",5,24,1920,2006
"train",1185,186700,12.1372583295298,44,"1Fam",1,3,2.75493378700106,20,"Timber",5,22,1963,2007
"train",1186,104900,11.5607627943844,82,"1Fam",1,3,2.50225528812261,50,"Edwards",5,20,1924,2006
"train",1187,95000,11.4616321705827,109,"2fmCon",2,3,2.83262493568384,190,"OldTown",3,16,1900,2009
"train",1188,262000,12.4760997827432,12,"1Fam",2,4,2.78747733473353,20,"NoRidge",8,24,1994,2006
"train",1189,195000,12.1807548375459,7,"1Fam",2,4,2.8094026953625,60,"CollgCr",7,22,2002,2009
"train",1190,189000,12.1495022940418,11,"1Fam",2,4,2.89259151463448,60,"Gilbert",7,23,1999,2010
"train",1191,168000,12.0317192583854,46,"2fmCon",1,3,2.78624504868727,190,"Mitchel",4,24,1961,2007
"train",1192,174000,12.0668105781967,8,"Twnhs",2,4,2.66792241001143,160,"Somerst",8,22,1999,2007
"train",1193,125000,11.7360690162844,82,"1Fam",1,4,2.68920711330073,50,"OldTown",5,19,1925,2007
"train",1194,165000,12.0137007528827,10,"TwnhsE",2,3,2.50470927708418,120,"Mitchel",6,20,1999,2009
"train",1195,158000,11.9703503120091,41,"1Fam",1,3,2.60417007061482,60,"Sawyer",6,18,1969,2010
"train",1196,176000,12.0782392740203,3,"1Fam",2,4,2.67827804276854,60,"Gilbert",6,21,2005,2008
"train",1197,219210,12.2977854534534,0,"1Fam",2,4,2.9247731846135,60,"Gilbert",7,26,2006,2006
"train",1198,144000,11.8775685785581,90,"1Fam",1,3,2.82731362192903,75,"OldTown",7,24,1916,2006
"train",1199,178000,12.0895388292742,8,"1Fam",2,4,2.49485698064117,20,"CollgCr",7,22,2001,2009
"train",1200,148000,11.9049675527463,43,"1Fam",1,3,2.62611681833952,20,"Sawyer",4,21,1963,2006
"train",1201,116050,11.6617764117026,36,"1Fam",1,3,2.15640258281596,20,"NAmes",4,19,1970,2006
"train",1202,197900,12.1955171315907,11,"1Fam",2,4,2.87863650167774,60,"CollgCr",7,21,1998,2009
"train",1203,117000,11.6699292137799,84,"1Fam",1,3,2.60120710548416,50,"BrkSide",5,22,1925,2009
"train",1204,213000,12.2690474446916,9,"1Fam",2,4,2.79116510781272,20,"CollgCr",7,25,2000,2009
"train",1205,153500,11.9414558460094,31,"1Fam",1,3,2.37397508908072,20,"NWAmes",5,20,1975,2006
"train",1206,271900,12.5131896306206,19,"1Fam",2,4,3.08922261664133,20,"SawyerW",7,24,1990,2009
"train",1207,107000,11.580584113444,40,"1Fam",1,3,2.35707327827812,20,"SawyerW",4,18,1966,2006
"train",1208,2e+05,12.2060726455302,3,"1Fam",2,4,2.83321334405622,20,"CollgCr",6,22,2003,2006
"train",1209,140000,11.8493977015914,46,"1Fam",1,3,2.55178617862755,20,"NAmes",5,19,1962,2008
"train",1210,290000,12.5776362019627,0,"1Fam",2,4,2.8094026953625,20,"Somerst",8,26,2006,2006
"train",1211,189000,12.1495022940418,18,"1Fam",2,4,2.91506437048654,60,"SawyerW",6,25,1992,2010
"train",1212,164000,12.0076217068063,22,"1Fam",2,3,2.86334308550825,50,"Gilbert",8,20,1988,2010
"train",1213,113000,11.6351430976945,68,"1Fam",1,3,1.90508815453506,30,"Edwards",4,18,1941,2009
"train",1214,145000,11.8844890214027,41,"1Fam",1,3,2.26176309847379,80,"Sawyer",4,21,1965,2006
"train",1215,134500,11.809319478024,44,"1Fam",1,3,2.30158459266046,85,"NAmes",5,18,1962,2006
"train",1216,125000,11.7360690162844,41,"1Fam",1,3,2.19053558918542,20,"Sawyer",5,18,1966,2007
"train",1217,112000,11.6262541502772,32,"Duplex",2,3,2.94549105711724,90,"Sawyer",6,18,1978,2010
"train",1218,229456,12.343466568969,0,"1Fam",2,4,2.57566101305646,20,"Somerst",8,22,2009,2009
"train",1219,80500,11.2960124634067,59,"1Fam",1,3,2.21046980408624,50,"BrkSide",4,13,1947,2006
"train",1220,91500,11.4240942512636,35,"Twnhs",1,3,2.49979526228175,160,"BrDale",6,12,1971,2006
"train",1221,115000,11.6526874073454,42,"1Fam",1,3,2.21046980408624,20,"NAmes",5,18,1964,2006
"train",1222,134000,11.805595078933,40,"1Fam",1,3,2.494031557565,20,"Sawyer",5,23,1968,2008
"train",1223,143000,11.870599909242,58,"1Fam",2,3,2.91560622907471,50,"NAmes",6,24,1949,2007
"train",1224,137900,11.8342840637814,55,"1Fam",2,3,3.06152001409199,20,"NAmes",5,18,1951,2006
"train",1225,184000,12.1226910365911,4,"1Fam",2,4,2.70136121295141,60,"Gilbert",7,26,2004,2008
"train",1226,145000,11.8844890214027,49,"1Fam",1,3,2.43185742869818,80,"NAmes",6,21,1958,2007
"train",1227,214000,12.273731294004,1,"1Fam",2,4,2.96165829322024,60,"Somerst",6,26,2007,2008
"train",1228,147000,11.8981878657609,43,"1Fam",1,4,2.21046980408624,20,"NAmes",5,21,1965,2008
"train",1229,367294,12.8139178962537,0,"TwnhsE",1,5,2.83438912314523,120,"NridgHt",9,28,2008,2008
"train",1230,127000,11.7519423654407,48,"1Fam",2,3,2.7127060126384,80,"NAmes",5,19,1960,2008
"train",1231,190000,12.1547793511426,30,"Duplex",2,3,3.26575941076705,90,"Sawyer",5,23,1977,2007
"train",1232,132500,11.7943379244084,44,"Duplex",1,3,2.47653840011748,90,"NAmes",5,18,1962,2006
"train",1233,101800,11.5307653830986,45,"Duplex",2,3,2.50470927708418,90,"NAmes",4,18,1962,2007
"train",1234,142000,11.8635823365834,51,"1Fam",1,3,2.4748563139345,20,"NAmes",5,17,1959,2010
"train",1235,130000,11.7752897294377,97,"1Fam",1,3,2.97756830292632,70,"SWISU",5,12,1911,2008
"train",1236,138887,11.8414159318498,92,"1Fam",1,3,2.88144312715186,70,"Crawfor",5,17,1914,2006
"train",1237,175500,12.0753943218881,7,"Twnhs",2,4,2.78870810411966,160,"NridgHt",7,22,2003,2010
"train",1238,195000,12.1807548375459,2,"1Fam",2,4,2.96938829821439,60,"CollgCr",7,26,2004,2006
"train",1239,142500,11.8670972786908,1,"1Fam",1,3,2.43449016387398,20,"SawyerW",6,21,2005,2006
"train",1240,265900,12.4908755772311,1,"1Fam",2,5,2.69732623773923,20,"Timber",8,27,2006,2007
"train",1241,224900,12.3234111379474,5,"1Fam",2,4,2.8724340572095,60,"CollgCr",7,22,2003,2008
"train",1242,248328,12.4225057319529,0,"1Fam",2,4,2.82672173081971,20,"Somerst",7,22,2007,2007
"train",1243,170000,12.0435537160324,36,"1Fam",2,4,2.46214966266538,85,"NWAmes",7,22,1974,2010
"train",1244,465000,13.0497926845695,0,"1Fam",2,5,3.03302805829769,20,"NridgHt",10,28,2006,2006
"train",1245,230000,12.3458345879053,77,"1Fam",1,4,2.71931979336044,70,"Crawfor",8,22,1929,2006
"train",1246,178000,12.0895388292742,23,"1Fam",3,3,2.9274534328007,80,"NWAmes",6,23,1984,2007
"train",1247,186500,12.136186518066,1,"1Fam",2,4,2.7427736371606,60,"Somerst",7,22,2005,2006
"train",1248,169900,12.04296530766,34,"1Fam",1,3,2.33601986908028,80,"Mitchel",6,18,1976,2010
"train",1249,129500,11.7714361601217,91,"1Fam",1,3,3.0243197304059,75,"OldTown",6,19,1917,2008
"train",1250,119000,11.6868787720937,57,"1Fam",1,3,2.29051251175978,20,"NAmes",5,18,1950,2007
"train",1251,244000,12.4049235042753,42,"1Fam",2,5,3.04927304048202,20,"NAmes",7,26,1968,2010
"train",1252,171750,12.0537952100846,3,"TwnhsE",2,4,2.64262239577975,120,"NridgHt",7,26,2003,2006
"train",1253,130000,11.7752897294377,41,"1Fam",1,3,2.16791018966744,20,"Mitchel",5,18,1968,2009
"train",1254,294000,12.5913350463208,33,"1Fam",2,4,3.07592881554827,60,"Veenker",7,24,1974,2007
"train",1255,165400,12.0161220615717,5,"1Fam",2,4,2.80699014895711,60,"Edwards",7,26,2003,2008
"train",1256,127500,11.7558716435806,76,"1Fam",1,3,2.61520365073586,50,"BrkSide",6,22,1931,2007
"train",1257,301500,12.6165252951494,14,"1Fam",2,4,2.98921105656373,20,"NoRidge",8,25,1994,2008
"train",1258,99900,11.5119249646366,87,"1Fam",1,3,2.15640258281596,30,"Edwards",5,14,1922,2009
"train",1259,190000,12.1547793511426,3,"1Fam",2,4,2.45616418092235,80,"Gilbert",7,22,2005,2008
