"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"test",2552,NA,NA,48,"1Fam",1,2,2.26176309847379,20,"Edwards",5,19,1959,2007
"test",2553,NA,NA,52,"Duplex",2,2,2.44408465526775,90,"Edwards",4,11,1955,2007
"test",2554,NA,NA,61,"Duplex",2,3,2.48073127837752,90,"Edwards",5,12,1946,2007
"test",2555,NA,NA,87,"1Fam",1,3,2.15755932094379,40,"Edwards",6,22,1920,2007
"test",2556,NA,NA,52,"1Fam",1,3,2.03861954715958,20,"Edwards",4,20,1955,2007
"test",2557,NA,NA,52,"1Fam",1,3,2.15640258281596,20,"Edwards",4,18,1955,2007
"test",2558,NA,NA,84,"Duplex",2,3,3.25501487148407,90,"SWISU",5,11,1923,2007
"test",2559,NA,NA,81,"1Fam",1,3,2.65464942437509,30,"Crawfor",5,18,1926,2007
"test",2560,NA,NA,86,"1Fam",2,3,2.56340971127594,50,"Crawfor",6,23,1921,2007
"test",2561,NA,NA,77,"1Fam",1,3,2.39607543608138,70,"Crawfor",7,22,1930,2007
"test",2562,NA,NA,86,"1Fam",1,3,2.66444656362008,70,"Crawfor",6,22,1921,2007
"test",2563,NA,NA,81,"1Fam",1,3,2.68170622576261,70,"Crawfor",6,22,1926,2007
"test",2564,NA,NA,80,"1Fam",2,4,2.84374591655611,70,"Crawfor",7,23,1927,2007
"test",2565,NA,NA,56,"1Fam",1,3,2.50634193050807,20,"Crawfor",5,21,1951,2007
"test",2566,NA,NA,77,"1Fam",2,4,2.86505394991188,50,"Crawfor",4,24,1930,2007
"test",2567,NA,NA,66,"2fmCon",2,3,2.60638654732571,190,"Crawfor",5,20,1941,2007
"test",2568,NA,NA,47,"1Fam",1,3,2.74727091425549,20,"Crawfor",6,20,1960,2007
"test",2569,NA,NA,39,"1Fam",2,3,2.70001802940495,20,"Crawfor",6,24,1968,2007
"test",2570,NA,NA,27,"Twnhs",1,3,2.34660197841082,160,"Blueste",6,23,1980,2007
"test",2571,NA,NA,12,"1Fam",2,4,2.82137888640921,20,"Crawfor",4,20,1995,2007
"test",2572,NA,NA,19,"TwnhsE",1,3,2.32238772029023,120,"Blueste",8,19,1988,2007
"test",2573,NA,NA,36,"1Fam",2,3,2.83085763036376,20,"Crawfor",7,23,1971,2007
"test",2574,NA,NA,21,"1Fam",2,4,3.30542042626839,20,"Crawfor",8,32,1986,2007
"test",2575,NA,NA,67,"1Fam",1,4,2.49732916978656,50,"IDOTRR",6,20,1940,2007
"test",2576,NA,NA,82,"1Fam",2,3,2.77321352700862,50,"IDOTRR",5,16,1925,2007
"test",2577,NA,NA,84,"1Fam",2,4,2.905807566026,70,"IDOTRR",5,15,1923,2007
"test",2578,NA,NA,85,"1Fam",1,3,2.09924416897602,30,"IDOTRR",5,18,1922,2007
"test",2579,NA,NA,68,"1Fam",1,3,2.13416644136908,50,"IDOTRR",2,19,1939,2007
"test",2580,NA,NA,112,"2fmCon",2,3,2.9912221180761,190,"IDOTRR",5,12,1895,2007
"test",2581,NA,NA,50,"1Fam",1,3,2.37304355664261,20,"IDOTRR",4,19,1957,2007
"test",2582,NA,NA,77,"1Fam",1,4,2.30358459332713,30,"IDOTRR",5,21,1930,2007
"test",2583,NA,NA,1,"TwnhsE",2,4,2.78809290877575,120,"Crawfor",8,25,2006,2007
"test",2584,NA,NA,28,"1Fam",2,4,2.56417983068251,85,"Mitchel",6,21,1979,2007
"test",2585,NA,NA,5,"1Fam",2,4,2.63332665490627,20,"Mitchel",5,26,2002,2007
"test",2586,NA,NA,5,"1Fam",1,4,2.64546532591059,20,"Mitchel",7,26,2002,2007
"test",2587,NA,NA,16,"1Fam",2,3,2.69327491552006,20,"Mitchel",7,21,1991,2007
"test",2588,NA,NA,32,"1Fam",1,3,2.2170272046324,80,"Mitchel",7,18,1975,2007
"test",2589,NA,NA,33,"1Fam",1,3,2.32825283974262,85,"Mitchel",6,20,1974,2007
"test",2590,NA,NA,20,"TwnhsE",2,4,2.70871664564537,120,"Timber",7,25,1987,2007
"test",2591,NA,NA,49,"1Fam",2,4,3.12632184325759,20,"Timber",6,25,1958,2007
"test",2592,NA,NA,1,"1Fam",2,4,2.82672173081971,20,"Timber",7,22,2006,2007
"test",2593,NA,NA,1,"1Fam",2,5,2.74983173511717,20,"Timber",8,27,2006,2007
"test",2594,NA,NA,22,"1Fam",2,4,2.51769647261099,20,"Timber",7,20,1985,2007
"test",2595,NA,NA,6,"1Fam",2,4,2.57413778351594,20,"Timber",8,22,2001,2007
"test",2596,NA,NA,5,"1Fam",2,4,2.95595140354215,20,"Timber",8,27,2002,2007
"test",2597,NA,NA,11,"1Fam",2,3,2.70203212877665,20,"Timber",6,24,1996,2007
"test",2598,NA,NA,4,"1Fam",3,4,3.21326008608257,60,"Timber",7,26,2003,2007
"test",2599,NA,NA,1,"1Fam",2,5,2.90361698464619,20,"Timber",10,28,2006,2007
"test",2600,NA,NA,54,"1Fam",1,3,3.01258939062041,20,"Mitchel",3,20,1953,2007
"test",2601,NA,NA,11,"TwnhsE",1,3,2.2364452904895,120,"Mitchel",6,20,1996,2007
"test",2602,NA,NA,35,"Twnhs",1,3,2.39059597031676,160,"MeadowV",4,18,1972,2007
"test",2603,NA,NA,37,"Twnhs",1,3,2.29455292129678,180,"MeadowV",4,18,1970,2007
"test",2604,NA,NA,37,"TwnhsE",1,3,2.39059597031676,160,"MeadowV",4,14,1970,2007
"test",2605,NA,NA,31,"Twnhs",1,3,2.39059597031676,160,"MeadowV",4,20,1976,2007
"test",2606,NA,NA,30,"1Fam",1,4,2.31055326264322,85,"Mitchel",5,21,1977,2007
"test",2607,NA,NA,30,"1Fam",2,3,2.60712428251225,80,"Mitchel",6,21,1977,2007
"test",2608,NA,NA,30,"1Fam",1,4,2.81899509505394,20,"Mitchel",5,21,1977,2007
"test",2609,NA,NA,30,"1Fam",1,3,2.6616571615325,60,"Mitchel",5,24,1977,2007
"test",2610,NA,NA,36,"1Fam",1,3,2.07442899985629,85,"Mitchel",5,12,1971,2007
"test",2611,NA,NA,46,"1Fam",1,3,2.77757626375082,20,"Mitchel",4,17,1961,2007
"test",2612,NA,NA,31,"1Fam",1,3,2.46640317822344,20,"Mitchel",5,18,1976,2007
"test",2613,NA,NA,24,"1Fam",1,3,2.09924416897602,20,"Mitchel",5,18,1983,2007
"test",2614,NA,NA,23,"1Fam",1,3,2.18267479632149,20,"Mitchel",5,18,1984,2007
"test",2615,NA,NA,52,"1Fam",2,3,2.55955019278377,20,"NAmes",6,19,1954,2006
"test",2616,NA,NA,50,"1Fam",1,4,2.32630161961136,20,"NAmes",6,23,1956,2006
"test",2617,NA,NA,49,"1Fam",1,3,2.88870370079547,20,"NAmes",5,20,1957,2006
"test",2618,NA,NA,49,"1Fam",1,5,2.63188884013665,20,"NAmes",6,26,1957,2006
"test",2619,NA,NA,37,"1Fam",2,3,2.91831112658541,20,"NAmes",7,23,1969,2006
"test",2620,NA,NA,9,"1Fam",2,3,2.72457950305342,60,"Gilbert",6,23,1997,2006
"test",2621,NA,NA,11,"1Fam",2,3,2.8160073426073,60,"Gilbert",6,22,1995,2006
"test",2622,NA,NA,10,"1Fam",2,3,2.87694873756402,60,"Gilbert",6,22,1996,2006
"test",2623,NA,NA,1,"1Fam",2,4,3.02723094061336,60,"Gilbert",8,26,2005,2006
"test",2624,NA,NA,1,"1Fam",2,4,3.09648217665413,60,"Gilbert",7,26,2005,2006
"test",2625,NA,NA,12,"1Fam",2,4,3.2910104226274,160,"StoneBr",8,22,1994,2006
"test",2626,NA,NA,13,"1Fam",2,3,2.45873377548398,20,"Gilbert",6,22,1993,2006
"test",2627,NA,NA,19,"TwnhsE",2,3,2.48823443988067,120,"StoneBr",8,18,1987,2006
"test",2628,NA,NA,1,"1Fam",3,5,3.33148996923734,60,"StoneBr",9,29,2005,2006
"test",2629,NA,NA,0,"1Fam",3,5,3.5234150143864,60,"StoneBr",10,29,2006,2006
"test",2630,NA,NA,0,"1Fam",2,4,3.20801708153332,60,"StoneBr",9,26,2006,2006
"test",2631,NA,NA,0,"1Fam",2,5,3.29509585077961,60,"StoneBr",10,28,2006,2006
"test",2632,NA,NA,1,"1Fam",3,5,3.33041719960111,60,"StoneBr",9,27,2005,2006
"test",2633,NA,NA,1,"TwnhsE",2,4,2.84141491316963,120,"StoneBr",9,26,2005,2006
"test",2634,NA,NA,1,"1Fam",2,5,2.99573227355399,20,"StoneBr",9,28,2005,2006
"test",2635,NA,NA,26,"1Fam",1,3,2.39971180372477,85,"NWAmes",6,21,1980,2006
"test",2636,NA,NA,28,"1Fam",2,3,2.92154737536461,60,"NWAmes",7,21,1978,2006
"test",2637,NA,NA,30,"1Fam",1,3,2.3823200610129,85,"NWAmes",7,21,1976,2006
"test",2638,NA,NA,1,"1Fam",2,4,3.14328983791161,60,"Somerst",7,27,2005,2006
"test",2639,NA,NA,31,"1Fam",3,4,2.93119375241642,80,"NWAmes",6,22,1975,2006
"test",2640,NA,NA,32,"1Fam",2,3,2.40061883326541,20,"NWAmes",6,18,1974,2006
"test",2641,NA,NA,35,"1Fam",1,3,2.16791018966744,20,"NAmes",4,18,1971,2006
"test",2642,NA,NA,4,"TwnhsE",2,4,2.65253749117195,120,"NAmes",6,22,2002,2006
"test",2643,NA,NA,33,"TwnhsE",1,3,2.39059597031676,160,"BrDale",6,18,1973,2006
"test",2644,NA,NA,33,"TwnhsE",1,4,2.61373952163097,160,"BrDale",5,22,1973,2006
"test",2645,NA,NA,34,"Twnhs",1,3,2.33214389523559,160,"BrDale",6,20,1972,2006
"test",2646,NA,NA,34,"Twnhs",1,3,2.24918431626693,160,"BrDale",6,18,1972,2006
"test",2647,NA,NA,34,"Twnhs",1,3,2.39059597031676,160,"BrDale",6,19,1972,2006
"test",2648,NA,NA,31,"TwnhsE",2,3,2.36930872503695,120,"NPkVill",6,21,1975,2006
"test",2649,NA,NA,39,"1Fam",1,3,2.62972823432674,20,"NAmes",5,21,1967,2006
"test",2650,NA,NA,30,"Twnhs",2,3,2.35612585992208,120,"NPkVill",7,18,1976,2006
"test",2651,NA,NA,30,"Twnhs",2,3,2.67827804276854,160,"NPkVill",6,22,1976,2006
"test",2652,NA,NA,0,"1Fam",2,5,3.25385679376345,60,"NridgHt",9,26,2006,2006
"test",2653,NA,NA,2,"1Fam",2,4,2.78377591163035,20,"NridgHt",8,26,2004,2006
"test",2654,NA,NA,0,"1Fam",2,4,2.85647020622048,20,"NridgHt",7,22,2006,2006
"test",2655,NA,NA,1,"1Fam",2,5,2.9274534328007,20,"NridgHt",9,28,2005,2006
"test",2656,NA,NA,1,"1Fam",2,5,3.09376601382536,60,"NridgHt",9,27,2005,2006
"test",2657,NA,NA,1,"1Fam",2,5,3.04022751344054,60,"NridgHt",9,28,2005,2006
"test",2658,NA,NA,1,"1Fam",2,5,3.11484775444415,60,"NridgHt",8,27,2005,2006
"test",2659,NA,NA,0,"1Fam",2,4,3.17345996133772,60,"NridgHt",8,25,2006,2006
"test",2660,NA,NA,1,"1Fam",2,5,3.16039889510922,60,"NridgHt",8,27,2005,2006
"test",2661,NA,NA,1,"1Fam",2,4,2.88591740754678,20,"NridgHt",9,27,2005,2006
"test",2662,NA,NA,2,"1Fam",2,5,2.87919845729804,20,"NridgHt",9,28,2004,2006
"test",2663,NA,NA,2,"1Fam",2,4,2.95178038602481,60,"NridgHt",8,25,2004,2006
"test",2664,NA,NA,1,"TwnhsE",2,5,2.75047091698616,120,"NridgHt",9,28,2005,2006
"test",2665,NA,NA,0,"TwnhsE",2,5,2.82494395257371,20,"NridgHt",9,27,2006,2006
"test",2666,NA,NA,0,"TwnhsE",2,4,2.8130106367387,120,"NridgHt",9,27,2006,2006
"test",2667,NA,NA,1,"1Fam",2,4,2.67827804276854,60,"Gilbert",6,26,2005,2006
"test",2668,NA,NA,0,"1Fam",2,4,2.70270259477561,60,"Gilbert",7,22,2006,2006
"test",2669,NA,NA,0,"1Fam",2,4,2.58475198475772,20,"Gilbert",6,22,2006,2006
"test",2670,NA,NA,2,"1Fam",2,4,3.16674007044767,60,"Gilbert",8,26,2004,2006
"test",2671,NA,NA,0,"1Fam",2,4,2.70270259477561,60,"Gilbert",7,22,2006,2006
"test",2672,NA,NA,0,"TwnhsE",2,4,2.61300665241532,120,"Blmngtn",7,26,2006,2006
"test",2673,NA,NA,4,"TwnhsE",2,4,2.71535677628465,120,"Blmngtn",7,25,2002,2006
"test",2674,NA,NA,2,"TwnhsE",2,4,2.73954886816158,120,"Blmngtn",7,25,2004,2006
"test",2675,NA,NA,1,"TwnhsE",2,4,2.43536620422786,120,"Blmngtn",7,22,2005,2006
"test",2676,NA,NA,2,"1Fam",2,4,2.77133794033813,60,"Gilbert",7,26,2004,2006
"test",2677,NA,NA,6,"1Fam",2,3,2.93863268151342,60,"Gilbert",6,23,2000,2006
"test",2678,NA,NA,0,"1Fam",3,4,3.14501397626975,60,"Gilbert",7,21,2006,2006
"test",2679,NA,NA,8,"1Fam",2,4,2.98365969231972,60,"NoRidge",8,27,1998,2006
"test",2680,NA,NA,6,"1Fam",2,4,3.10637879364105,60,"NoRidge",8,25,2000,2006
"test",2681,NA,NA,6,"1Fam",2,5,3.35165693610202,60,"NoRidge",9,26,2000,2006
"test",2682,NA,NA,11,"1Fam",2,4,3.30542042626839,60,"NoRidge",8,27,1995,2006
"test",2683,NA,NA,13,"1Fam",3,5,3.55534806148941,60,"NoRidge",9,27,1993,2006
"test",2684,NA,NA,12,"1Fam",2,4,3.21647294025189,60,"NoRidge",8,25,1994,2006
"test",2685,NA,NA,13,"1Fam",2,4,3.33184730352736,60,"NoRidge",8,25,1993,2006
"test",2686,NA,NA,1,"1Fam",2,4,2.97756830292632,60,"Somerst",8,26,2005,2006
"test",2687,NA,NA,0,"1Fam",2,4,2.81540871942271,20,"Somerst",8,26,2006,2006
"test",2688,NA,NA,0,"1Fam",2,4,2.71071331852169,20,"Somerst",8,22,2006,2006
"test",2689,NA,NA,0,"1Fam",2,4,2.54788144894939,20,"Somerst",8,22,2006,2006
"test",2690,NA,NA,0,"1Fam",3,5,3.27336401015227,60,"Somerst",9,27,2006,2006
"test",2691,NA,NA,1,"1Fam",2,4,2.84258109405982,60,"Somerst",6,22,2005,2006
"test",2692,NA,NA,1,"1Fam",1,4,2.43536620422786,20,"SawyerW",6,15,2005,2006
"test",2693,NA,NA,1,"1Fam",2,4,2.63905732961526,20,"SawyerW",7,22,2005,2006
"test",2694,NA,NA,1,"1Fam",1,4,2.42568729012803,20,"SawyerW",6,15,2005,2006
"test",2695,NA,NA,1,"1Fam",2,4,2.82494395257371,60,"SawyerW",7,22,2005,2006
"test",2696,NA,NA,1,"1Fam",2,4,2.76316950032329,60,"SawyerW",7,22,2005,2006
"test",2697,NA,NA,9,"1Fam",2,3,2.91071889922703,60,"SawyerW",6,20,1997,2006
"test",2698,NA,NA,14,"1Fam",2,4,2.85128436918812,60,"SawyerW",6,22,1992,2006
"test",2699,NA,NA,16,"TwnhsE",2,4,2.63762773680566,120,"SawyerW",6,21,1990,2006
"test",2700,NA,NA,15,"TwnhsE",2,4,2.49897390699944,120,"SawyerW",6,21,1991,2006
"test",2701,NA,NA,12,"1Fam",2,4,2.58021682959233,60,"SawyerW",6,21,1994,2006
"test",2702,NA,NA,44,"1Fam",1,3,2.29051251175978,20,"Sawyer",5,20,1962,2006
"test",2703,NA,NA,29,"Duplex",2,3,2.80578168959555,90,"Sawyer",6,19,1977,2006
"test",2704,NA,NA,44,"1Fam",1,3,2.494031557565,20,"Sawyer",5,22,1962,2006
"test",2705,NA,NA,41,"1Fam",1,3,2.28645571106416,20,"Sawyer",5,18,1965,2006
"test",2706,NA,NA,38,"1Fam",1,3,2.20717490818939,20,"Sawyer",5,18,1968,2006
"test",2707,NA,NA,43,"1Fam",1,3,2.22462355152433,20,"Sawyer",5,19,1963,2006
"test",2708,NA,NA,41,"1Fam",1,3,2.32630161961136,20,"Sawyer",5,18,1965,2006
"test",2709,NA,NA,42,"1Fam",1,3,2.21046980408624,20,"Sawyer",5,12,1964,2006
"test",2710,NA,NA,39,"1Fam",1,3,2.24177295359729,20,"Sawyer",5,20,1967,2006
"test",2711,NA,NA,32,"1Fam",2,4,3.27563415868681,80,"Veenker",7,27,1974,2006
"test",2712,NA,NA,14,"1Fam",2,4,3.34144737725638,60,"NoRidge",8,25,1992,2006
"test",2713,NA,NA,2,"TwnhsE",1,4,2.43624147780672,120,"Somerst",7,26,2004,2006
"test",2714,NA,NA,1,"Twnhs",2,4,2.50389194969908,160,"Somerst",7,22,2005,2006
"test",2715,NA,NA,6,"TwnhsE",2,4,2.7239235502585,160,"Somerst",6,22,2000,2006
"test",2716,NA,NA,3,"TwnhsE",2,4,2.37954613413017,160,"Somerst",7,22,2003,2006
"test",2717,NA,NA,9,"1Fam",2,4,2.82967768922391,60,"Somerst",7,25,1997,2006
"test",2718,NA,NA,5,"1Fam",2,4,2.75238601492226,20,"Somerst",8,25,2001,2006
"test",2719,NA,NA,34,"2fmCon",2,3,2.47905623610982,190,"NWAmes",5,20,1972,2006
"test",2720,NA,NA,39,"1Fam",2,3,2.59076704048748,20,"NWAmes",7,19,1967,2006
"test",2721,NA,NA,38,"1Fam",1,3,2.35232718488886,20,"NAmes",5,19,1968,2006
"test",2722,NA,NA,38,"1Fam",1,3,2.87356463957978,60,"NAmes",5,20,1968,2006
"test",2723,NA,NA,38,"1Fam",1,4,2.278292400425,20,"NAmes",6,21,1968,2006
"test",2724,NA,NA,38,"1Fam",1,3,2.19499988231411,85,"NAmes",5,19,1968,2006
"test",2725,NA,NA,40,"1Fam",1,3,2.35232718488886,20,"NAmes",5,18,1966,2006
"test",2726,NA,NA,39,"1Fam",1,3,2.43449016387398,80,"NAmes",5,19,1967,2006
"test",2727,NA,NA,41,"2fmCon",2,4,2.75047091698616,190,"NAmes",6,25,1965,2006
"test",2728,NA,NA,42,"1Fam",1,3,2.70001802940495,20,"NAmes",6,24,1964,2006
"test",2729,NA,NA,42,"1Fam",1,3,2.66722820658195,60,"NAmes",5,21,1964,2006
"test",2730,NA,NA,46,"1Fam",1,3,2.52412736294128,20,"NAmes",5,20,1960,2006
"test",2731,NA,NA,72,"1Fam",1,3,2.09924416897602,30,"NAmes",6,22,1934,2006
"test",2732,NA,NA,59,"1Fam",1,3,2.34468626901268,20,"NAmes",5,24,1947,2006
"test",2733,NA,NA,45,"1Fam",1,3,2.66235524184008,20,"NAmes",5,22,1961,2006
"test",2734,NA,NA,54,"1Fam",1,3,2.78747733473353,20,"NAmes",5,25,1952,2006
"test",2735,NA,NA,55,"1Fam",1,3,2.49815187653802,20,"NAmes",5,20,1951,2006
"test",2736,NA,NA,57,"1Fam",1,3,2.84954976337591,60,"NAmes",5,23,1949,2006
"test",2737,NA,NA,52,"1Fam",1,3,2.2364452904895,20,"NAmes",5,19,1954,2006
"test",2738,NA,NA,39,"Duplex",2,3,2.76253838638628,90,"NAmes",5,18,1967,2006
"test",2739,NA,NA,42,"1Fam",1,3,2.52252351335931,80,"NAmes",6,22,1964,2006
"test",2740,NA,NA,43,"1Fam",1,3,2.31055326264322,20,"NAmes",6,18,1963,2006
"test",2741,NA,NA,49,"1Fam",1,3,2.61300665241532,20,"NAmes",5,23,1957,2006
"test",2742,NA,NA,48,"1Fam",1,3,2.5922651681085,20,"NAmes",6,23,1958,2006
"test",2743,NA,NA,50,"1Fam",1,3,2.61739583283408,80,"NAmes",5,23,1956,2006
"test",2744,NA,NA,50,"1Fam",1,3,2.41947884446554,20,"NAmes",6,23,1956,2006
"test",2745,NA,NA,52,"1Fam",1,4,2.35137525716348,20,"NAmes",6,22,1954,2006
"test",2746,NA,NA,54,"1Fam",1,3,2.31055326264322,20,"NAmes",5,20,1952,2006
"test",2747,NA,NA,55,"1Fam",1,4,2.75684036527164,20,"NAmes",6,23,1951,2006
"test",2748,NA,NA,50,"1Fam",1,3,2.43798973000025,80,"NAmes",5,20,1956,2006
"test",2749,NA,NA,50,"1Fam",1,3,2.30757263450508,20,"NAmes",5,23,1956,2006
"test",2750,NA,NA,51,"1Fam",1,3,2.35707327827812,20,"NAmes",5,19,1955,2006
"test",2751,NA,NA,55,"1Fam",1,3,2.17928687664955,20,"NAmes",5,20,1951,2006
"test",2752,NA,NA,65,"1Fam",1,3,3.01504458458636,30,"NAmes",7,25,1941,2006
"test",2753,NA,NA,50,"1Fam",1,3,2.62756295018952,20,"NAmes",5,19,1956,2006
"test",2754,NA,NA,81,"2fmCon",2,3,3.27336401015227,190,"OldTown",5,21,1925,2006
"test",2755,NA,NA,59,"1Fam",1,3,2.57413778351594,50,"NAmes",6,20,1947,2006
"test",2756,NA,NA,76,"1Fam",1,4,1.9643112344262,30,"OldTown",3,20,1930,2006
"test",2757,NA,NA,77,"1Fam",1,3,1.96711235670592,30,"NAmes",3,15,1929,2006
"test",2758,NA,NA,106,"1Fam",1,2,1.97408102602201,50,"OldTown",4,19,1900,2006
"test",2759,NA,NA,91,"1Fam",2,3,2.76945882923085,70,"OldTown",6,26,1915,2006
"test",2760,NA,NA,96,"1Fam",1,3,2.86789890204411,50,"OldTown",4,20,1910,2006
"test",2761,NA,NA,43,"1Fam",1,3,2.43886271128659,80,"NAmes",6,22,1963,2006
"test",2762,NA,NA,44,"1Fam",1,3,2.49072303510944,20,"NAmes",6,20,1962,2006
"test",2763,NA,NA,45,"1Fam",2,3,2.87525812008612,20,"NAmes",6,21,1961,2006
"test",2764,NA,NA,47,"1Fam",2,4,2.68920711330073,20,"NAmes",7,24,1959,2006
"test",2765,NA,NA,44,"1Fam",3,3,3.19785645764413,60,"NAmes",7,22,1962,2006
"test",2766,NA,NA,56,"1Fam",1,4,2.7219531062712,50,"NAmes",4,19,1950,2006
"test",2767,NA,NA,56,"Duplex",2,3,2.34180580614733,90,"NAmes",3,16,1950,2006
"test",2768,NA,NA,46,"Duplex",2,3,2.74470351875025,90,"NAmes",5,12,1960,2006
"test",2769,NA,NA,45,"1Fam",1,3,2.4423470353692,20,"NAmes",5,18,1961,2006
"test",2770,NA,NA,44,"1Fam",1,3,2.34660197841082,20,"NAmes",7,19,1962,2006
"test",2771,NA,NA,44,"1Fam",1,3,2.15640258281596,20,"NAmes",5,19,1962,2006
"test",2772,NA,NA,44,"2fmCon",1,3,2.32727770558442,190,"NAmes",5,12,1962,2006
"test",2773,NA,NA,106,"1Fam",2,3,3.00270788729042,70,"OldTown",5,22,1900,2006
"test",2774,NA,NA,58,"1Fam",1,3,2.8142103969306,50,"OldTown",5,19,1948,2006
"test",2775,NA,NA,86,"1Fam",1,2,2.80759383143847,50,"OldTown",4,18,1920,2006
"test",2776,NA,NA,106,"1Fam",1,4,2.65042108826557,50,"OldTown",6,21,1900,2006
"test",2777,NA,NA,106,"1Fam",1,3,2.65885995691144,70,"OldTown",7,19,1900,2006
"test",2778,NA,NA,76,"1Fam",1,4,2.30657711426358,70,"OldTown",7,20,1930,2006
"test",2779,NA,NA,106,"2fmCon",2,2,2.97092715463502,190,"OldTown",4,19,1900,2006
"test",2780,NA,NA,82,"1Fam",1,3,2.33408376005342,30,"OldTown",6,19,1924,2006
"test",2781,NA,NA,81,"1Fam",1,3,2.13298230860787,30,"OldTown",5,18,1925,2006
"test",2782,NA,NA,56,"1Fam",1,3,2.15640258281596,20,"OldTown",4,20,1950,2006
"test",2783,NA,NA,101,"1Fam",1,3,2.6217658325052,70,"OldTown",3,19,1905,2006
"test",2784,NA,NA,51,"2fmCon",1,3,2.26176309847379,190,"OldTown",5,18,1955,2006
"test",2785,NA,NA,82,"1Fam",1,4,2.75110969056266,50,"OldTown",5,22,1924,2006
"test",2786,NA,NA,85,"1Fam",1,3,1.59330853050422,30,"OldTown",3,17,1921,2006
"test",2787,NA,NA,61,"1Fam",1,3,2.46979301197795,50,"OldTown",6,17,1945,2006
"test",2788,NA,NA,86,"1Fam",1,2,2.12823170584927,30,"OldTown",3,17,1920,2006
"test",2789,NA,NA,96,"1Fam",2,3,3.04642538786951,75,"OldTown",7,19,1910,2006
"test",2790,NA,NA,86,"Duplex",2,3,2.52412736294128,90,"OldTown",5,13,1920,2006
"test",2791,NA,NA,48,"1Fam",1,3,2.26176309847379,20,"OldTown",5,20,1958,2006
"test",2792,NA,NA,88,"1Fam",1,2,2.32238772029023,50,"IDOTRR",3,8,1918,2006
"test",2793,NA,NA,82,"1Fam",1,3,2.90526037038992,70,"BrkSide",6,21,1924,2006
"test",2794,NA,NA,76,"1Fam",1,3,2.45272775142377,50,"BrkSide",3,19,1930,2006
"test",2795,NA,NA,76,"1Fam",1,4,2.58324255050886,50,"BrkSide",5,20,1930,2006
"test",2796,NA,NA,81,"1Fam",1,3,2.09924416897602,30,"BrkSide",5,16,1925,2006
"test",2797,NA,NA,44,"1Fam",2,3,3.21326008608257,50,"OldTown",6,22,1962,2006
"test",2798,NA,NA,82,"1Fam",2,2,2.66025953726586,50,"IDOTRR",4,14,1924,2006
"test",2799,NA,NA,96,"1Fam",1,3,2.58776403522771,70,"IDOTRR",5,19,1910,2006
"test",2800,NA,NA,87,"1Fam",1,4,2.10291389786498,30,"IDOTRR",5,15,1919,2006
"test",2801,NA,NA,76,"1Fam",1,3,2.28645571106416,30,"IDOTRR",6,18,1930,2006
"test",2802,NA,NA,55,"1Fam",1,3,2.65464942437509,50,"Sawyer",5,20,1951,2006
"test",2803,NA,NA,42,"Duplex",2,3,2.95543097678047,90,"Sawyer",6,18,1964,2006
"test",2804,NA,NA,56,"1Fam",1,3,2.79728133483015,20,"Sawyer",5,22,1950,2006
"test",2805,NA,NA,71,"1Fam",1,3,2.33408376005342,30,"Edwards",5,21,1935,2006
"test",2806,NA,NA,70,"1Fam",1,3,2.17361471169709,30,"SWISU",5,19,1936,2006
"test",2807,NA,NA,2,"1Fam",2,3,2.37304355664261,20,"SWISU",7,20,2004,2006
"test",2808,NA,NA,39,"1Fam",1,3,2.3646204839135,20,"Sawyer",5,21,1967,2006
"test",2809,NA,NA,42,"1Fam",1,3,2.23430625224075,80,"Sawyer",6,19,1964,2006
"test",2810,NA,NA,40,"1Fam",1,3,2.35991015961332,20,"Sawyer",5,19,1966,2006
"test",2811,NA,NA,39,"1Fam",1,3,2.67965072658051,20,"Sawyer",5,21,1967,2006
"test",2812,NA,NA,28,"1Fam",1,3,2.34180580614733,80,"Sawyer",6,19,1978,2006
"test",2813,NA,NA,29,"Duplex",2,3,2.97909463240097,90,"Sawyer",5,18,1977,2006
"test",2814,NA,NA,29,"Duplex",2,3,2.96990151351947,90,"Sawyer",5,18,1977,2006
"test",2815,NA,NA,82,"1Fam",1,2,2.16561923792089,30,"Sawyer",5,18,1924,2006
"test",2816,NA,NA,39,"1Fam",1,3,2.90690105984738,20,"ClearCr",7,22,1967,2006
"test",2817,NA,NA,43,"1Fam",1,3,2.30258509299405,20,"ClearCr",5,23,1963,2006
"test",2818,NA,NA,35,"1Fam",1,3,2.09186406167839,85,"Sawyer",5,20,1971,2006
"test",2819,NA,NA,26,"Twnhs",2,4,2.83321334405622,150,"ClearCr",7,21,1980,2006
"test",2820,NA,NA,52,"1Fam",1,3,2.60268968544438,20,"Edwards",4,25,1954,2006
"test",2821,NA,NA,64,"1Fam",1,3,2.4423470353692,50,"Edwards",5,23,1942,2006
"test",2822,NA,NA,78,"1Fam",2,3,3.00022217882684,70,"Edwards",6,24,1928,2006
"test",2823,NA,NA,71,"1Fam",3,4,3.60332156575229,75,"Edwards",6,24,1935,2006
"test",2824,NA,NA,44,"1Fam",2,3,2.74727091425549,80,"Edwards",5,22,1962,2006
